"RSLT_LOCATION_HISTORY_ID","RSLT_EVENT_LMAS_SAMPLE_DATE","RSLT_INFORMATION_TYPE","RSLT_CHARACTERISTIC_NAME","RSLT_RESULT_VALUE","RSLT_RESULT_UNIT","RSLT_PROFILE_DEPTH","RSLT_RESULT_SAMPLE_FRACTION","RSLT_VALIDATOR_QUALIFIER","RSLT_INTERPRETED_QUALIFIER","RSLT_LABORATORY_NAME_CDE","RSLT_LABORATORY_QUALIFIER","RSLT_QUANTITATION_LIMIT","RSLT_METHOD_DETECTION_LIMIT","RSLT_DETECTION_QUANT_LMT_UNIT","RSLT_ANALYTICAL_METHOD_ID","RSLT_COMMENT","RSLT_FLAG","RSLT_DETECTION_CONDITION","RSLT_LABORATORY_SAMPLE_NAME","RSLT_DETECT_QUANT_LMT_MEASURE","RSLT_VALUE_TYPE","RSLT_METHOD_SPECIATION","RSLT_SERIAL_NUMBER","RSLT_DATE_ADDED","RSLT_EVENT_LMAS_DATA_PROVIDER","RSLT_EVENT_LMAS_SAMPLE_TIME","RSLT_SAMPLE_TYPE"
"0202CHA0122_CHAS",2019-08-12,"SB","CHLOROPHYLL A (PROBE)",66306.3,"ug/l",NA,NA,NA,NA,"SUNYESF",NA,NA,NA,NA,"bbe Fluoroprobe User Manual",NA,NA,NA,"19-1259",NA,NA,NA,NA,"6/4/2020","CHA","8/12/2019 12:00:00.000000 AM","HAB"
"0202CHA0122_CHAS",2019-08-12,"SB","CHLOROPHYLL A (PROBE) CONCENTRATION, CYANOBACTERIA (BLUEGREEN)",66306.3,"ug/l",NA,NA,NA,NA,"SUNYESF",NA,NA,NA,NA,"bbe Fluoroprobe User Manual",NA,NA,NA,"19-1259",NA,NA,NA,NA,"6/4/2020","CHA","8/12/2019 12:00:00.000000 AM","HAB"
"0202CHA0122_CHEN",2019-10-07,"SB","CHLOROPHYLL A (PROBE)",25525,"ug/l",NA,NA,NA,NA,"SUNYESF",NA,NA,NA,NA,"bbe Fluoroprobe User Manual",NA,NA,NA,"19-2320",NA,NA,NA,NA,"6/4/2020","CHA","10/7/2019 12:00:00.000000 AM","HAB"
"0202CHA0122_CHEN",2019-10-07,"SB","CHLOROPHYLL A (PROBE) CONCENTRATION, CYANOBACTERIA (BLUEGREEN)",25525,"ug/l",NA,NA,NA,NA,"SUNYESF",NA,NA,NA,NA,"bbe Fluoroprobe User Manual",NA,NA,NA,"19-2320",NA,NA,NA,NA,"6/4/2020","CHA","10/7/2019 12:00:00.000000 AM","HAB"
"0202CHA0122_CLA",2019-07-23,"SB","CHLOROPHYLL A (PROBE)",2188.8,"ug/l",NA,NA,NA,NA,"SUNYESF",NA,NA,NA,NA,"bbe Fluoroprobe User Manual",NA,NA,NA,"19-1011",NA,NA,NA,NA,"6/4/2020","CHA","7/23/2019 12:00:00.000000 AM","HAB"
"0202CHA0122_CLA",2019-07-23,"SB","CHLOROPHYLL A (PROBE) CONCENTRATION, CYANOBACTERIA (BLUEGREEN)",2146.5,"ug/l",NA,NA,NA,NA,"SUNYESF",NA,NA,NA,NA,"bbe Fluoroprobe User Manual",NA,NA,NA,"19-1011",NA,NA,NA,NA,"6/4/2020","CHA","7/23/2019 12:00:00.000000 AM","HAB"
"0202CHA0122_LPPM",2019-10-15,"SB","CHLOROPHYLL A (PROBE)",6330.3,"ug/l",NA,NA,NA,NA,"SUNYESF",NA,NA,NA,NA,"bbe Fluoroprobe User Manual",NA,NA,NA,"19-2471",NA,NA,NA,NA,"6/4/2020","CHA","10/15/2019 12:00:00.000000 AM","HAB"
"0202CHA0122_LPPM",2019-10-15,"SB","CHLOROPHYLL A (PROBE) CONCENTRATION, CYANOBACTERIA (BLUEGREEN)",6330.3,"ug/l",NA,NA,NA,NA,"SUNYESF",NA,NA,NA,NA,"bbe Fluoroprobe User Manual",NA,NA,NA,"19-2471",NA,NA,NA,NA,"6/4/2020","CHA","10/15/2019 12:00:00.000000 AM","HAB"
"0202CHA0122_LPPM",2019-10-21,"SB","CHLOROPHYLL A (PROBE)",51025,"ug/l",NA,NA,NA,NA,"SUNYESF",NA,NA,NA,NA,"bbe Fluoroprobe User Manual",NA,NA,NA,"19-2523",NA,NA,NA,NA,"6/4/2020","CHA","10/21/2019 12:00:00.000000 AM","HAB"
"0202CHA0122_LPPM",2019-10-21,"SB","CHLOROPHYLL A (PROBE) CONCENTRATION, CYANOBACTERIA (BLUEGREEN)",51025,"ug/l",NA,NA,NA,NA,"SUNYESF",NA,NA,NA,NA,"bbe Fluoroprobe User Manual",NA,NA,NA,"19-2523",NA,NA,NA,NA,"6/4/2020","CHA","10/21/2019 12:00:00.000000 AM","HAB"
"0202CHA0122_OUT",2019-10-15,"SB","CHLOROPHYLL A (PROBE)",1108.5,"ug/l",NA,NA,NA,NA,"SUNYESF",NA,NA,NA,NA,"bbe Fluoroprobe User Manual",NA,NA,NA,"19-2476",NA,NA,NA,NA,"6/4/2020","CHA","10/15/2019 12:00:00.000000 AM","HAB"
"0202CHA0122_OUT",2019-10-15,"SB","CHLOROPHYLL A (PROBE) CONCENTRATION, CYANOBACTERIA (BLUEGREEN)",1108.5,"ug/l",NA,NA,NA,NA,"SUNYESF",NA,NA,NA,NA,"bbe Fluoroprobe User Manual",NA,NA,NA,"19-2476",NA,NA,NA,NA,"6/4/2020","CHA","10/15/2019 12:00:00.000000 AM","HAB"
"0202CHA0122_SCSL",2019-07-15,"SB","CHLOROPHYLL A (PROBE)",1746.8,"ug/l",NA,NA,NA,NA,"SUNYESF",NA,NA,NA,NA,"bbe Fluoroprobe User Manual",NA,NA,NA,"19-944",NA,NA,NA,NA,"6/4/2020","CSL","7/15/2019 12:00:00.000000 AM","HAB"
"0202CHA0122_SCSL",2019-07-15,"SB","CHLOROPHYLL A (PROBE) CONCENTRATION, CYANOBACTERIA (BLUEGREEN)",1414,"ug/l",NA,NA,NA,NA,"SUNYESF",NA,NA,NA,NA,"bbe Fluoroprobe User Manual",NA,NA,NA,"19-944",NA,NA,NA,NA,"6/4/2020","CSL","7/15/2019 12:00:00.000000 AM","HAB"
"0202CHA0122_SCSL",2019-07-24,"SB","CHLOROPHYLL A (PROBE)",13925,"ug/l",NA,NA,NA,NA,"SUNYESF",NA,NA,NA,NA,"bbe Fluoroprobe User Manual",NA,NA,NA,"19-1021",NA,NA,NA,NA,"6/4/2020","CSL","7/24/2019 12:00:00.000000 AM","HAB"
"0202CHA0122_SCSL",2019-07-24,"SB","CHLOROPHYLL A (PROBE) CONCENTRATION, CYANOBACTERIA (BLUEGREEN)",13925,"ug/l",NA,NA,NA,NA,"SUNYESF",NA,NA,NA,NA,"bbe Fluoroprobe User Manual",NA,NA,NA,"19-1021",NA,NA,NA,NA,"6/4/2020","CSL","7/24/2019 12:00:00.000000 AM","HAB"
"0202CHA0122_SCSL",2019-07-25,"SB","CHLOROPHYLL A (PROBE)",54125,"ug/l",NA,NA,NA,NA,"SUNYESF",NA,NA,NA,NA,"bbe Fluoroprobe User Manual",NA,NA,NA,"19-1201",NA,NA,NA,NA,"6/4/2020","CSL","7/25/2019 12:00:00.000000 AM","HAB"
"0202CHA0122_SCSL",2019-07-25,"SB","CHLOROPHYLL A (PROBE) CONCENTRATION, CYANOBACTERIA (BLUEGREEN)",52762.5,"ug/l",NA,NA,NA,NA,"SUNYESF",NA,NA,NA,NA,"bbe Fluoroprobe User Manual",NA,NA,NA,"19-1201",NA,NA,NA,NA,"6/4/2020","CSL","7/25/2019 12:00:00.000000 AM","HAB"
"0202CHA0122_SCSL",2019-08-04,"SB","CHLOROPHYLL A (PROBE)",2786.8,"ug/l",NA,NA,NA,NA,"SUNYESF",NA,NA,NA,NA,"bbe Fluoroprobe User Manual",NA,NA,NA,"19-1229",NA,NA,NA,NA,"6/4/2020","CSL","8/4/2019 8:30:00.000000 AM","HAB"
"0202CHA0122_SCSL",2019-08-04,"SB","CHLOROPHYLL A (PROBE) CONCENTRATION, CYANOBACTERIA (BLUEGREEN)",2406.5,"ug/l",NA,NA,NA,NA,"SUNYESF",NA,NA,NA,NA,"bbe Fluoroprobe User Manual",NA,NA,NA,"19-1229",NA,NA,NA,NA,"6/4/2020","CSL","8/4/2019 8:30:00.000000 AM","HAB"
"0202CHA0122_SCSL",2019-08-12,"SB","CHLOROPHYLL A (PROBE)",45068.8,"ug/l",NA,NA,NA,NA,"SUNYESF",NA,NA,NA,NA,"bbe Fluoroprobe User Manual",NA,NA,NA,"19-1266",NA,NA,NA,NA,"6/4/2020","CSL","8/12/2019 12:00:00.000000 AM","HAB"
"0202CHA0122_SCSL",2019-08-12,"SB","CHLOROPHYLL A (PROBE) CONCENTRATION, CYANOBACTERIA (BLUEGREEN)",39843.8,"ug/l",NA,NA,NA,NA,"SUNYESF",NA,NA,NA,NA,"bbe Fluoroprobe User Manual",NA,NA,NA,"19-1266",NA,NA,NA,NA,"6/4/2020","CSL","8/12/2019 12:00:00.000000 AM","HAB"
"0202CHA0122_SCSL",2019-08-19,"SB","CHLOROPHYLL A (PROBE)",1081.8,"ug/l",NA,NA,NA,NA,"SUNYESF",NA,NA,NA,NA,"bbe Fluoroprobe User Manual",NA,NA,NA,"19-1793",NA,NA,NA,NA,"6/4/2020","CSL","8/19/2019 12:00:00.000000 AM","HAB"
"0202CHA0122_SCSL",2019-10-07,"SB","CHLOROPHYLL A (PROBE)",3900625,"ug/l",NA,NA,NA,NA,"SUNYESF",NA,NA,NA,NA,"bbe Fluoroprobe User Manual",NA,NA,NA,"19-2513",NA,NA,NA,NA,"6/4/2020","CSL","10/7/2019 12:00:00.000000 AM","HAB"
"0202CHA0122_SCSL",2019-10-07,"SB","CHLOROPHYLL A (PROBE) CONCENTRATION, CYANOBACTERIA (BLUEGREEN)",3900625,"ug/l",NA,NA,NA,NA,"SUNYESF",NA,NA,NA,NA,"bbe Fluoroprobe User Manual",NA,NA,NA,"19-2513",NA,NA,NA,NA,"6/4/2020","CSL","10/7/2019 12:00:00.000000 AM","HAB"
"0202FIN0153_C",2019-09-15,"SB","CHLOROPHYLL A (PROBE)",38875,"ug/l",NA,NA,NA,NA,"SUNYESF",NA,NA,NA,NA,"bbe Fluoroprobe User Manual",NA,NA,NA,"19-2106",NA,NA,NA,NA,"6/4/2020","CSL","9/15/2019 7:15:00.000000 AM","HAB"
"0202FIN0153_C",2019-09-15,"SB","CHLOROPHYLL A (PROBE) CONCENTRATION, CYANOBACTERIA (BLUEGREEN)",38875,"ug/l",NA,NA,NA,NA,"SUNYESF",NA,NA,NA,NA,"bbe Fluoroprobe User Manual",NA,NA,NA,"19-2106",NA,NA,NA,NA,"6/4/2020","CSL","9/15/2019 7:15:00.000000 AM","HAB"
"0302SOD0096_C",2019-06-19,"SB","CHLOROPHYLL A (PROBE)",5254.5,"ug/l",NA,NA,NA,NA,"SUNYESF",NA,NA,NA,NA,"bbe Fluoroprobe User Manual",NA,NA,NA,"19-276",NA,NA,NA,NA,"6/4/2020","ESF","6/19/2019 12:00:00.000000 AM","HAB"
"0302SOD0096_C",2019-06-19,"SB","CHLOROPHYLL A (PROBE) CONCENTRATION, CYANOBACTERIA (BLUEGREEN)",4987,"ug/l",NA,NA,NA,NA,"SUNYESF",NA,NA,NA,NA,"bbe Fluoroprobe User Manual",NA,NA,NA,"19-276",NA,NA,NA,NA,"6/4/2020","ESF","6/19/2019 12:00:00.000000 AM","HAB"
"0302SOD0096_C",2019-07-03,"SB","CHLOROPHYLL A (PROBE)",1397.5,"ug/l",NA,NA,NA,NA,"SUNYESF",NA,NA,NA,NA,"bbe Fluoroprobe User Manual",NA,NA,NA,"19-535",NA,NA,NA,NA,"6/4/2020","ESF","7/3/2019 12:00:00.000000 AM","HAB"
"0302SOD0096_C",2019-07-03,"SB","CHLOROPHYLL A (PROBE) CONCENTRATION, CYANOBACTERIA (BLUEGREEN)",1397.5,"ug/l",NA,NA,NA,NA,"SUNYESF",NA,NA,NA,NA,"bbe Fluoroprobe User Manual",NA,NA,NA,"19-535",NA,NA,NA,NA,"6/4/2020","ESF","7/3/2019 12:00:00.000000 AM","HAB"
"0402CAN0043_CSL1",2019-09-20,"SB","CHLOROPHYLL A (PROBE)",12480.5,"ug/l",NA,NA,NA,NA,"SUNYESF",NA,NA,NA,NA,"bbe Fluoroprobe User Manual",NA,NA,NA,"19-2127",NA,NA,NA,NA,"6/4/2020","CSL","9/20/2019 12:00:00.000000 AM","HAB"
"0402CAN0043_CSL1",2019-09-20,"SB","CHLOROPHYLL A (PROBE) CONCENTRATION, CYANOBACTERIA (BLUEGREEN)",12480.5,"ug/l",NA,NA,NA,NA,"SUNYESF",NA,NA,NA,NA,"bbe Fluoroprobe User Manual",NA,NA,NA,"19-2127",NA,NA,NA,NA,"6/4/2020","CSL","9/20/2019 12:00:00.000000 AM","HAB"
"0402CON0067_CSL1",2019-09-03,"SB","CHLOROPHYLL A (PROBE)",2094.3,"ug/l",NA,NA,NA,NA,"SUNYESF",NA,NA,NA,NA,"bbe Fluoroprobe User Manual",NA,NA,NA,"19-2074",NA,NA,NA,NA,"6/4/2020","CSL","9/3/2019 11:40:00.000000 AM","HAB"
"0402CON0067_CSL1",2019-09-03,"SB","CHLOROPHYLL A (PROBE) CONCENTRATION, CHLOROPHYTE (GREEN ALGAE)",1574.3,"ug/l",NA,NA,NA,NA,"SUNYESF",NA,NA,NA,NA,"bbe Fluoroprobe User Manual",NA,NA,NA,"19-2074",NA,NA,NA,NA,"6/4/2020","CSL","9/3/2019 11:40:00.000000 AM","HAB"
"0402GOD0017_DH",2019-07-30,"DP","TEMPERATURE, WATER",24.72222222,"deg c",2.174,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/30/2019 3:20:00.000000 PM","WATER COLUMN"
"0402GOD0017_DH",2019-07-30,"DP","TEMPERATURE, WATER",24.77777778,"deg c",2.16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/30/2019 3:20:00.000000 PM","WATER COLUMN"
"0402GOD0017_DH",2019-07-30,"DP","TEMPERATURE, WATER",24.77777778,"deg c",2.178,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/30/2019 3:20:00.000000 PM","WATER COLUMN"
"0402GOD0017_DH",2019-07-30,"DP","TEMPERATURE, WATER",24.77777778,"deg c",2.202,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/30/2019 3:20:00.000000 PM","WATER COLUMN"
"0402GOD0017_DH",2019-07-30,"DP","TEMPERATURE, WATER",24.88888889,"deg c",2.071,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/30/2019 3:20:00.000000 PM","WATER COLUMN"
"0402GOD0017_DH",2019-07-30,"DP","TEMPERATURE, WATER",25.05555556,"deg c",1.871,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/30/2019 3:20:00.000000 PM","WATER COLUMN"
"0402GOD0017_DH",2019-07-30,"DP","TEMPERATURE, WATER",25.11111111,"deg c",1.789,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/30/2019 3:20:00.000000 PM","WATER COLUMN"
"0402GOD0017_DH",2019-07-30,"DP","TEMPERATURE, WATER",25.22222222,"deg c",1.206,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/30/2019 3:20:00.000000 PM","WATER COLUMN"
"0402GOD0017_DH",2019-07-30,"DP","TEMPERATURE, WATER",25.27777778,"deg c",0.982,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/30/2019 3:20:00.000000 PM","WATER COLUMN"
"0402GOD0017_DH",2019-07-30,"DP","TEMPERATURE, WATER",25.27777778,"deg c",1.024,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/30/2019 3:20:00.000000 PM","WATER COLUMN"
"0402GOD0017_DH",2019-07-30,"DP","TEMPERATURE, WATER",25.27777778,"deg c",1.058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/30/2019 3:20:00.000000 PM","WATER COLUMN"
"0402GOD0017_DH",2019-07-30,"DP","TEMPERATURE, WATER",25.33333333,"deg c",0.998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/30/2019 3:20:00.000000 PM","WATER COLUMN"
"0402GOD0017_DH",2019-07-30,"DP","TEMPERATURE, WATER",25.33333333,"deg c",1.073,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/30/2019 3:20:00.000000 PM","WATER COLUMN"
"0402GOD0017_DH",2019-07-30,"DP","TEMPERATURE, WATER",25.33333333,"deg c",1.076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/30/2019 3:20:00.000000 PM","WATER COLUMN"
"0402GOD0017_DH",2019-07-30,"DP","TEMPERATURE, WATER",25.44444444,"deg c",0.847,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/30/2019 3:20:00.000000 PM","WATER COLUMN"
"0402GOD0017_DH",2019-07-30,"DP","TEMPERATURE, WATER",25.66666667,"deg c",0.363,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/30/2019 3:20:00.000000 PM","WATER COLUMN"
"0402GOD0017_DH",2019-07-30,"DP","TEMPERATURE, WATER",25.88888889,"deg c",0.003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/30/2019 3:20:00.000000 PM","WATER COLUMN"
"0402GOD0017_DH",2019-07-30,"DP","TEMPERATURE, WATER",25.88888889,"deg c",0.004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/30/2019 3:20:00.000000 PM","WATER COLUMN"
"0402HEM0044_CSL1",2019-08-21,"SB","CHLOROPHYLL A (PROBE)",4317.5,"ug/l",NA,NA,NA,NA,"SUNYESF",NA,NA,NA,NA,"bbe Fluoroprobe User Manual",NA,NA,NA,"19-1798",NA,NA,NA,NA,"6/4/2020","CSL","8/21/2019 12:00:00.000000 AM","HAB"
"0402HEM0044_CSL1",2019-08-21,"SB","CHLOROPHYLL A (PROBE)",4317.5,"ug/l",NA,NA,NA,NA,"SUNYESF",NA,NA,NA,NA,"bbe Fluoroprobe User Manual",NA,NA,NA,"19-1798",NA,NA,NA,NA,"6/4/2020","CSL","8/21/2019 12:01:00.000000 AM","HAB"
"0402HEM0044_CSL1",2019-08-21,"SB","CHLOROPHYLL A (PROBE) CONCENTRATION, CYANOBACTERIA (BLUEGREEN)",4200,"ug/l",NA,NA,NA,NA,"SUNYESF",NA,NA,NA,NA,"bbe Fluoroprobe User Manual",NA,NA,NA,"19-1798",NA,NA,NA,NA,"6/4/2020","CSL","8/21/2019 12:00:00.000000 AM","HAB"
"0402HEM0044_CSL1",2019-08-21,"SB","CHLOROPHYLL A (PROBE) CONCENTRATION, CYANOBACTERIA (BLUEGREEN)",4200,"ug/l",NA,NA,NA,NA,"SUNYESF",NA,NA,NA,NA,"bbe Fluoroprobe User Manual",NA,NA,NA,"19-1798",NA,NA,NA,NA,"6/4/2020","CSL","8/21/2019 12:01:00.000000 AM","HAB"
