"RSLT_LOCATION_HISTORY_ID","RSLT_EVENT_LMAS_SAMPLE_DATE","RSLT_INFORMATION_TYPE","RSLT_CHARACTERISTIC_NAME","RSLT_RESULT_VALUE","RSLT_RESULT_UNIT","RSLT_PROFILE_DEPTH","RSLT_RESULT_SAMPLE_FRACTION","RSLT_VALIDATOR_QUALIFIER","RSLT_INTERPRETED_QUALIFIER","RSLT_LABORATORY_NAME_CDE","RSLT_LABORATORY_QUALIFIER","RSLT_QUANTITATION_LIMIT","RSLT_METHOD_DETECTION_LIMIT","RSLT_DETECTION_QUANT_LMT_UNIT","RSLT_ANALYTICAL_METHOD_ID","RSLT_COMMENT","RSLT_FLAG","RSLT_DETECTION_CONDITION","RSLT_LABORATORY_SAMPLE_NAME","RSLT_DETECT_QUANT_LMT_MEASURE","RSLT_VALUE_TYPE","RSLT_METHOD_SPECIATION","RSLT_SERIAL_NUMBER","RSLT_DATE_ADDED","RSLT_EVENT_LMAS_DATA_PROVIDER","RSLT_EVENT_LMAS_SAMPLE_TIME","RSLT_SAMPLE_TYPE"
"0402GOD0017_DH",2019-07-30,"DP","TEMPERATURE, WATER",25.3333333333333,"deg c",0.998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-30 15:20:00","WATER COLUMN"
"0402GOD0017_DH",2019-07-30,"DP","TEMPERATURE, WATER",25.3333333333333,"deg c",1.073,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-30 15:20:00","WATER COLUMN"
"0402GOD0017_DH",2019-07-30,"DP","TEMPERATURE, WATER",25.3333333333333,"deg c",1.076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-30 15:20:00","WATER COLUMN"
"0402GOD0017_DH",2019-07-30,"DP","TEMPERATURE, WATER",25.4444444444444,"deg c",0.847,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-30 15:20:00","WATER COLUMN"
"0402GOD0017_DH",2019-07-30,"DP","TEMPERATURE, WATER",25.6666666666667,"deg c",0.363,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-30 15:20:00","WATER COLUMN"
"0402GOD0017_DH",2019-07-30,"DP","TEMPERATURE, WATER",25.8888888888889,"deg c",0.003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-30 15:20:00","WATER COLUMN"
"0402GOD0017_DH",2019-07-30,"DP","TEMPERATURE, WATER",25.8888888888889,"deg c",0.004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-30 15:20:00","WATER COLUMN"
"0403ROC0155_DH",2019-07-30,"DP","TEMPERATURE, WATER",18.6666666666667,"deg c",1.899,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-30 11:37:00","WATER COLUMN"
"0403ROC0155_DH",2019-07-30,"DP","TEMPERATURE, WATER",19.1111111111111,"deg c",1.409,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-30 11:37:00","WATER COLUMN"
"0403ROC0155_DH",2019-07-30,"DP","TEMPERATURE, WATER",22.3888888888889,"deg c",1.149,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-30 11:37:00","WATER COLUMN"
"0403ROC0155_DH",2019-07-30,"DP","TEMPERATURE, WATER",22.3888888888889,"deg c",1.156,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-30 11:37:00","WATER COLUMN"
"0403ROC0155_DH",2019-07-30,"DP","TEMPERATURE, WATER",24.0555555555556,"deg c",0.821,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-30 11:37:00","WATER COLUMN"
"0403ROC0155_DH",2019-07-30,"DP","TEMPERATURE, WATER",24.4444444444444,"deg c",0.732,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-30 11:37:00","WATER COLUMN"
"0403ROC0155_DH",2019-07-30,"DP","TEMPERATURE, WATER",24.4444444444444,"deg c",0.766,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-30 11:37:00","WATER COLUMN"
"0403ROC0155_DH",2019-07-30,"DP","TEMPERATURE, WATER",24.5555555555556,"deg c",0.71,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-30 11:37:00","WATER COLUMN"
"0403ROC0155_DH",2019-07-30,"DP","TEMPERATURE, WATER",24.5555555555556,"deg c",0.717,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-30 11:37:00","WATER COLUMN"
"0403ROC0155_DH",2019-07-30,"DP","TEMPERATURE, WATER",24.6111111111111,"deg c",0.768,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-30 11:37:00","WATER COLUMN"
"0403ROC0155_DH",2019-07-30,"DP","TEMPERATURE, WATER",25.6666666666667,"deg c",0.428,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-30 11:37:00","WATER COLUMN"
"0403ROC0155_DH",2019-07-30,"DP","TEMPERATURE, WATER",26.0555555555556,"deg c",0.227,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-30 11:37:00","WATER COLUMN"
"0403ROC0155_DH",2019-07-30,"DP","TEMPERATURE, WATER",26.0555555555556,"deg c",0.263,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-30 11:37:00","WATER COLUMN"
"0403ROC0155_DH",2019-07-30,"DP","TEMPERATURE, WATER",26.0555555555556,"deg c",0.281,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-30 11:37:00","WATER COLUMN"
"0403ROC0155_DH",2019-07-30,"DP","TEMPERATURE, WATER",26.1111111111111,"deg c",0.097,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-30 11:37:00","WATER COLUMN"
"0403ROC0155_DH",2019-07-30,"DP","TEMPERATURE, WATER",26.1666666666667,"deg c",-0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-30 11:37:00","WATER COLUMN"
"0403ROC0155_DH",2019-07-30,"DP","TEMPERATURE, WATER",26.1666666666667,"deg c",0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-30 11:37:00","WATER COLUMN"
"0403ROC0155_DH",2019-07-30,"DP","TEMPERATURE, WATER",26.2222222222222,"deg c",-0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-30 11:37:00","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",16.2222222222222,"deg c",8.697,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-19 08:39:00","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",16.2222222222222,"deg c",8.704,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-19 08:39:00","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",16.2777777777778,"deg c",8.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-19 08:39:00","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",16.3333333333333,"deg c",8.545,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-19 08:39:00","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",16.3333333333333,"deg c",8.62,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-19 08:39:00","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",16.4444444444444,"deg c",8.462,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-19 08:39:00","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",16.4444444444444,"deg c",8.584,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-19 08:39:00","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",16.6111111111111,"deg c",8.498,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-19 08:39:00","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",16.6666666666667,"deg c",8.449,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-19 08:39:00","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",16.6666666666667,"deg c",8.473,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-19 08:39:00","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",16.6666666666667,"deg c",8.479,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-19 08:39:00","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",16.7222222222222,"deg c",8.381,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-19 08:39:00","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",16.7222222222222,"deg c",8.401,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-19 08:39:00","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",16.7222222222222,"deg c",8.404,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-19 08:39:00","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",16.7222222222222,"deg c",8.41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-19 08:39:00","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",16.7777777777778,"deg c",8.232,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-19 08:39:00","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",16.7777777777778,"deg c",8.352,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-19 08:39:00","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",16.7777777777778,"deg c",8.375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-19 08:39:00","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",16.8333333333333,"deg c",8.038,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-19 08:39:00","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",16.8333333333333,"deg c",8.103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-19 08:39:00","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",16.8888888888889,"deg c",8.013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-19 08:39:00","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",16.9444444444444,"deg c",7.967,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-19 08:39:00","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",16.9444444444444,"deg c",7.976,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-19 08:39:00","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",17.0555555555556,"deg c",7.217,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-19 08:39:00","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",17.2222222222222,"deg c",7.018,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-19 08:39:00","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",17.2222222222222,"deg c",7.032,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-19 08:39:00","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",17.2222222222222,"deg c",7.046,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-19 08:39:00","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",17.2222222222222,"deg c",7.056,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-19 08:39:00","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",17.2222222222222,"deg c",7.071,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-19 08:39:00","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",17.2222222222222,"deg c",7.076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-19 08:39:00","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",17.2222222222222,"deg c",7.077,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-19 08:39:00","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",17.2222222222222,"deg c",7.08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-19 08:39:00","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",17.2777777777778,"deg c",6.958,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-19 08:39:00","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",17.2777777777778,"deg c",6.965,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-19 08:39:00","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",17.2777777777778,"deg c",6.973,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-19 08:39:00","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",17.2777777777778,"deg c",7.119,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-19 08:39:00","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",17.3333333333333,"deg c",6.55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-19 08:39:00","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",17.3333333333333,"deg c",6.797,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-19 08:39:00","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",17.3888888888889,"deg c",6.353,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-19 08:39:00","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",17.4444444444444,"deg c",6.209,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-19 08:39:00","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",17.5555555555556,"deg c",5.908,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-19 08:39:00","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",17.5555555555556,"deg c",5.911,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-19 08:39:00","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",17.5555555555556,"deg c",6.086,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-19 08:39:00","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",17.6111111111111,"deg c",5.811,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-19 08:39:00","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",17.6666666666667,"deg c",5.789,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-19 08:39:00","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",17.6666666666667,"deg c",5.823,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-19 08:39:00","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",17.6666666666667,"deg c",5.842,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-19 08:39:00","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",17.7222222222222,"deg c",5.631,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-19 08:39:00","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",17.7222222222222,"deg c",5.692,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-19 08:39:00","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",17.7222222222222,"deg c",5.857,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-19 08:39:00","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",17.7777777777778,"deg c",5.694,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-19 08:39:00","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",17.8888888888889,"deg c",5.338,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-19 08:39:00","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",18.0555555555556,"deg c",5.029,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-19 08:39:00","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",18.0555555555556,"deg c",5.067,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-19 08:39:00","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",18.1111111111111,"deg c",4.958,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-19 08:39:00","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",18.2222222222222,"deg c",5.152,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-19 08:39:00","WATER COLUMN"
